Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
39, Private,281768.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
19, Private,106183.0, HS-grad,9.0, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,35.0, United-States, <=50K.
42, Private,226388.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, Black, Male,0.0,0.0,52.0, United-States, <=50K.
20, Private,347391.0, Some-college,10.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,60.0, United-States, <=50K.
33, Private,265168.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,55.0, United-States, <=50K.
22, Private,178452.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
61, Federal-gov,512864.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
30, Private,296462.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
51, Self-emp-not-inc,136708.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,3103.0,0.0,84.0, Vietnam, <=50K.
68, Private,257557.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
39, Private,198654.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, Black, Female,99999.0,0.0,40.0, United-States, >50K.
37, Private,123361.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K.
32, Federal-gov,149573.0, Assoc-acdm,12.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
35, Private,249456.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,302903.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,1485.0,40.0, United-States, <=50K.
24, Private,154835.0, HS-grad,9.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, South, <=50K.
43, Self-emp-not-inc,126320.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
52, Private,225339.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K.
49, Private,220618.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,37.0, United-States, <=50K.
31, Private,224234.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
37, Private,79586.0, HS-grad,9.0, Separated, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0.0,0.0,60.0, United-States, <=50K.
45, Private,355781.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, Japan, >50K.
36, Private,116358.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, India, <=50K.
37, State-gov,67083.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,40.0, Cambodia, <=50K.
26, Private,210982.0, Assoc-voc,11.0, Separated, Adm-clerical, Unmarried, Black, Female,114.0,0.0,40.0, United-States, <=50K.
21, Private,147280.0, HS-grad,9.0, Never-married, Other-service, Own-child, Other, Male,0.0,0.0,20.0, United-States, <=50K.
32, Private,185433.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K.
26, Private,599057.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,37.0, United-States, <=50K.
21, Private,345253.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Other, Male,2174.0,0.0,40.0, United-States, <=50K.
47, Federal-gov,471990.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
21, Private,457162.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,17.0, United-States, <=50K.
33, Private,75435.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
36, State-gov,291676.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
34, Private,107960.0, 5th-6th,3.0, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,40.0, Laos, <=50K.
21, Private,542610.0, HS-grad,9.0, Never-married, Transport-moving, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K.
64, State-gov,107732.0, 1st-4th,2.0, Married-civ-spouse, Farming-fishing, Husband, Other, Male,0.0,0.0,45.0, Columbia, <=50K.
50, Private,116814.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,349751.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Black, Male,2174.0,0.0,50.0, United-States, <=50K.
54, Private,333301.0, 10th,6.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
37, Self-emp-not-inc,191342.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, Philippines, >50K.
51, Private,217480.0, Some-college,10.0, Separated, Adm-clerical, Not-in-family, Black, Male,8614.0,0.0,40.0, United-States, >50K.
43, Private,125577.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,341672.0, Some-college,10.0, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,60.0, India, <=50K.
33, Private,479600.0, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,202084.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
50, Local-gov,105788.0, HS-grad,9.0, Separated, Exec-managerial, Unmarried, Black, Female,6497.0,0.0,35.0, United-States, <=50K.
38, Private,93140.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,28.0, United-States, <=50K.
22, Private,158522.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0.0,0.0,35.0, United-States, <=50K.
36, Private,86143.0, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K.
33, Local-gov,217304.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
26, Private,247425.0, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,40.0, Haiti, <=50K.
52, Private,166419.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,37.0, United-States, <=50K.
42, Private,287129.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
32, Private,394708.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
26, Local-gov,197897.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,20.0, England, <=50K.
51, Local-gov,248327.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
18, Private,90860.0, Some-college,10.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,20.0, United-States, <=50K.
53, Private,258832.0, HS-grad,9.0, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,10.0, Philippines, <=50K.
24, Private,131220.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
35, Self-emp-inc,333636.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,75.0, United-States, <=50K.
25, Federal-gov,198813.0, Bachelors,13.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,1590.0,40.0, United-States, <=50K.
21, Private,160261.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,2463.0,0.0,50.0, England, <=50K.
31, Private,208458.0, HS-grad,9.0, Divorced, Sales, Unmarried, Other, Female,0.0,0.0,40.0, Mexico, <=50K.
38, Federal-gov,318912.0, Assoc-voc,11.0, Divorced, Adm-clerical, Own-child, Black, Male,0.0,0.0,52.0, United-States, <=50K.
35, Self-emp-not-inc,28987.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,96.0, United-States, <=50K.
53, Self-emp-inc,94214.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298.0,0.0,50.0, Thailand, >50K.
42, Private,204729.0, Assoc-voc,11.0, Separated, Sales, Unmarried, Black, Female,0.0,0.0,25.0, United-States, <=50K.
37, Local-gov,270181.0, Assoc-acdm,12.0, Married-spouse-absent, Other-service, Unmarried, Black, Female,0.0,0.0,50.0, United-States, <=50K.
40, Private,111336.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,28.0, United-States, <=50K.
30, Self-emp-not-inc,100252.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0.0,0.0,60.0, South, <=50K.
41, State-gov,186990.0, Prof-school,15.0, Widowed, Prof-specialty, Not-in-family, Other, Female,0.0,0.0,52.0, United-States, >50K.
37, State-gov,241633.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,45.0, United-States, >50K.
49, Federal-gov,252616.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K.
41, Federal-gov,46366.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,0.0,50.0, United-States, >50K.
34, Private,361978.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, Black, Female,1471.0,0.0,40.0, United-States, <=50K.
23, Private,110998.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
64, Private,86837.0, Preschool,1.0, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K.
57, Private,43290.0, 10th,6.0, Divorced, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,20.0, United-States, <=50K.
34, Local-gov,191957.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,45.0, United-States, >50K.
67, Private,53874.0, 12th,8.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, Cuba, <=50K.
21, Local-gov,152200.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
27, Local-gov,194515.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,37.0, United-States, <=50K.
37, Private,173963.0, 11th,7.0, Separated, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
45, State-gov,284763.0, Some-college,10.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
47, Private,369438.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,30.0, United-States, >50K.
46, State-gov,96652.0, Assoc-voc,11.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,197274.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
37, Private,106043.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
54, Private,409173.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,50.0, Puerto-Rico, >50K.
27, Local-gov,189775.0, 12th,8.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,44.0, United-States, <=50K.
26, Private,290286.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,38.0, United-States, <=50K.
56, Private,140136.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,35.0, United-States, >50K.
25, Private,144334.0, HS-grad,9.0, Never-married, Exec-managerial, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
38, Private,217926.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
48, Private,153312.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,60.0, United-States, >50K.
20, Private,171886.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,35.0, United-States, <=50K.
38, Private,216319.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, China, >50K.
52, Private,157413.0, 1st-4th,2.0, Divorced, Farming-fishing, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
24, Private,153133.0, 12th,8.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
25, Private,245121.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
66, Private,22502.0, 7th-8th,4.0, Divorced, Other-service, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
44, Local-gov,49665.0, Assoc-voc,11.0, Divorced, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
38, Private,210438.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
36, Private,180278.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
48, Private,226696.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
37, Private,385330.0, 7th-8th,4.0, Separated, Other-service, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
33, Private,160261.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,10.0, United-States, <=50K.
48, Private,153254.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,48.0, United-States, <=50K.
37, Self-emp-inc,94869.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, Black, Male,4787.0,0.0,40.0, United-States, >50K.
44, State-gov,267464.0, Some-college,10.0, Separated, Tech-support, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
62, Federal-gov,171995.0, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,2829.0,0.0,40.0, United-States, <=50K.
25, Private,629900.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K.
54, Private,283281.0, 7th-8th,4.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K.
31, Private,25610.0, Preschool,1.0, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,25.0, United-States, <=50K.
53, State-gov,205949.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
53, Private,208402.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Other, Female,4865.0,0.0,45.0, Mexico, <=50K.
62, Private,499971.0, 11th,7.0, Widowed, Handlers-cleaners, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,173858.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,35.0, China, <=50K.
26, Private,60726.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Black, Male,6849.0,0.0,50.0, United-States, <=50K.
55, Private,176219.0, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, <=50K.
22, Private,23940.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K.
40, Private,352080.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
27, Private,82393.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, >50K.
49, Private,146121.0, 5th-6th,3.0, Married-spouse-absent, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,20.0, Vietnam, <=50K.
63, Private,180099.0, 10th,6.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
44, Self-emp-not-inc,188278.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,45.0, United-States, <=50K.
47, Private,115358.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,78283.0, 12th,8.0, Never-married, Transport-moving, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K.
33, Private,292603.0, Some-college,10.0, Divorced, Other-service, Not-in-family, Black, Female,0.0,0.0,30.0, Dominican-Republic, <=50K.
24, Private,172941.0, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, Black, Male,0.0,0.0,20.0, United-States, <=50K.
39, Federal-gov,450770.0, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
49, Private,169515.0, 10th,6.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,257992.0, Assoc-voc,11.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,23.0, United-States, <=50K.
64, Private,45868.0, 7th-8th,4.0, Separated, Priv-house-serv, Not-in-family, Other, Female,0.0,0.0,35.0, Mexico, <=50K.
37, Private,94706.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, Amer-Indian-Eskimo, Male,27828.0,0.0,40.0, United-States, >50K.
29, Private,229803.0, HS-grad,9.0, Married-spouse-absent, Transport-moving, Not-in-family, Black, Male,0.0,0.0,49.0, Haiti, <=50K.
55, Private,135339.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, China, >50K.
33, Private,159737.0, HS-grad,9.0, Separated, Handlers-cleaners, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,123031.0, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
57, Private,142080.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,38.0, United-States, >50K.
50, Private,143353.0, HS-grad,9.0, Divorced, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,12.0, United-States, <=50K.
20, Private,140513.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,25.0, United-States, <=50K.
22, Private,71009.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
41, Private,187431.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
37, State-gov,62428.0, Some-college,10.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,15.0, United-States, <=50K.
21, Private,77572.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,34.0, South, <=50K.
62, Private,177028.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
21, Private,112225.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0.0,0.0,15.0, United-States, <=50K.
26, Local-gov,391074.0, 10th,6.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
55, Private,266019.0, 9th,5.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,4.0, United-States, <=50K.
46, Private,135339.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
47, Local-gov,216586.0, 11th,7.0, Divorced, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
48, Federal-gov,191013.0, Bachelors,13.0, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
65, Private,105586.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,20051.0,0.0,40.0, United-States, >50K.
66, Self-emp-not-inc,240294.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,60.0, United-States, <=50K.
40, Private,21755.0, Some-college,10.0, Never-married, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male,0.0,0.0,30.0, United-States, <=50K.
43, Private,122473.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,1977.0,50.0, United-States, >50K.
18, Private,183011.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,15.0, Haiti, <=50K.
40, Private,234397.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
37, Private,71592.0, HS-grad,9.0, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,17.0, United-States, <=50K.
39, Private,560313.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,45.0, United-States, >50K.
48, Private,164954.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,42.0, United-States, <=50K.
29, Private,227890.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
22, Private,86745.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
