Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
59, Private,292946.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K.
33, Private,176410.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,5178.0,0.0,10.0, United-States, >50K.
25, Private,235218.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,169699.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
51,,189762.0, Some-college,10.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,18.0, United-States, <=50K.
33, Private,202191.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K.
58, Self-emp-not-inc,301568.0, 9th,5.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
52, Local-gov,155233.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,28.0, United-States, <=50K.
36, Private,75826.0, 10th,6.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
18, Private,217439.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K.
18, Private,179020.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,48.0, United-States, <=50K.
20,,30796.0, HS-grad,9.0, Never-married,, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
23, Private,200967.0, 11th,7.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K.
44, Private,180019.0, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
43, Private,179866.0, Bachelors,13.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K.
31, Local-gov,198770.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K.
18, Private,219256.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K.
41, Private,110732.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
41, Private,181020.0, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
69, Private,183791.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K.
48, Federal-gov,42972.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
24, Private,247846.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
20,,334105.0, HS-grad,9.0, Never-married,, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,142921.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,145402.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K.
18, Private,262118.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,22.0, Germany, <=50K.
34, Private,159303.0, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
47, Self-emp-not-inc,174995.0, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
44, Private,26669.0, Assoc-voc,11.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K.
27, Private,221561.0, 11th,7.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,32.0, United-States, <=50K.
25, Private,126110.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
42, Private,113732.0, Some-college,10.0, Never-married, Handlers-cleaners, Unmarried, Black, Female,0.0,625.0,40.0, United-States, <=50K.
26, Private,239877.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
48, Local-gov,67229.0, Masters,14.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
28,,168524.0, HS-grad,9.0, Married-civ-spouse,, Own-child, White, Female,0.0,0.0,38.0, United-States, >50K.
37, Private,203079.0, Bachelors,13.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K.
44, Private,284652.0, HS-grad,9.0, Divorced, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
22, Private,199266.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
47, Private,411047.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,37.0, United-States, <=50K.
26, Private,209440.0, HS-grad,9.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,55.0, United-States, <=50K.
31, Private,56964.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
42, Self-emp-inc,240628.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, >50K.
19, Private,355313.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
45, Local-gov,185588.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
34, Private,357145.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, >50K.
25, Private,29106.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K.
38, Federal-gov,213274.0, Assoc-voc,11.0, Divorced, Craft-repair, Unmarried, White, Female,6497.0,0.0,40.0, United-States, <=50K.
23, Private,180497.0, Bachelors,13.0, Never-married, Tech-support, Own-child, Black, Female,0.0,0.0,32.0, United-States, <=50K.
23, Private,42251.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
25, Private,77698.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
25,,270276.0, 9th,5.0, Separated,, Not-in-family, White, Female,1055.0,0.0,40.0, United-States, <=50K.
55, Private,119751.0, Masters,14.0, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,50.0, Thailand, <=50K.
34, Private,147215.0, Assoc-voc,11.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K.
42, Private,227968.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,28.0, Haiti, <=50K.
26, Private,362617.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
25, Local-gov,281412.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
19, Private,230165.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K.
22, Federal-gov,104443.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
39,,110342.0, HS-grad,9.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K.
28, Private,107189.0, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
39, Private,281768.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
50, Private,109937.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K.
29, Private,100293.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,132179.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,116372.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
21,,65481.0, Some-college,10.0, Never-married,, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
31, Private,169085.0, 11th,7.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K.
64, Private,118944.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
19, Private,106183.0, HS-grad,9.0, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,35.0, United-States, <=50K.
23, Private,145917.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K.
31, Private,241797.0, Some-college,10.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
41, Private,171234.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K.
42, Private,195488.0, 10th,6.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
38, Local-gov,34744.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
26, Private,98114.0, HS-grad,9.0, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,147430.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
44, Private,184527.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,4934.0,0.0,45.0, United-States, >50K.
34, Private,145231.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,4064.0,0.0,35.0, United-States, <=50K.
19, Private,355712.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K.
45, Local-gov,54038.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,42.0, United-States, <=50K.
41, Private,249254.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,3674.0,0.0,42.0, United-States, <=50K.
19, Private,304299.0, HS-grad,9.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
44, Private,196234.0, 9th,5.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,55.0, Dominican-Republic, <=50K.
56, Private,197875.0, 10th,6.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
48, Private,253596.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K.
27, Private,106562.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K.
39, Private,198654.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, Black, Female,99999.0,0.0,40.0, United-States, >50K.
26, Private,181896.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
45,,319993.0, HS-grad,9.0, Widowed,, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K.
36, Local-gov,173542.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
34, Private,207564.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,12.0, United-States, >50K.
35, Private,249456.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
29, Local-gov,400074.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
33, Self-emp-not-inc,48214.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,8.0, United-States, <=50K.
26, Private,190873.0, 10th,6.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Germany, <=50K.
28, Private,302903.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,1485.0,40.0, United-States, <=50K.
24, Private,154835.0, HS-grad,9.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, South, <=50K.
26, Private,142226.0, Bachelors,13.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
58, Self-emp-not-inc,112076.0, Doctorate,16.0, Married-AF-spouse, Exec-managerial, Wife, White, Female,0.0,1485.0,35.0, United-States, >50K.
52, Private,225339.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K.
49, Private,220618.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,37.0, United-States, <=50K.
40, Private,210493.0, 11th,7.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
62, Self-emp-not-inc,369734.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
50, Private,138193.0, Bachelors,13.0, Divorced, Prof-specialty, Other-relative, White, Female,0.0,0.0,50.0, United-States, >50K.
48, Local-gov,188741.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
24, Private,183772.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
41,,155041.0, HS-grad,9.0, Never-married,, Own-child, White, Female,3418.0,0.0,40.0, United-States, <=50K.
41, Private,138868.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,185885.0, Assoc-acdm,12.0, Never-married, Tech-support, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K.
17, Private,40299.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K.
38, Private,365907.0, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,204862.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
38, Private,272476.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,24.0, United-States, >50K.
36, Private,175130.0, 11th,7.0, Divorced, Transport-moving, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,118941.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
33, Private,150309.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,210982.0, Assoc-voc,11.0, Separated, Adm-clerical, Unmarried, Black, Female,114.0,0.0,40.0, United-States, <=50K.
59, Private,113838.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,97165.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
47, Private,104301.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K.
23,,192028.0, Some-college,10.0, Never-married,, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
32, Private,185433.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K.
26, Private,599057.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,37.0, United-States, <=50K.
19,,50626.0, Some-college,10.0, Never-married,, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K.
75,,26586.0, 10th,6.0, Married-spouse-absent,, Not-in-family, White, Female,0.0,0.0,5.0, United-States, <=50K.
25, Private,196947.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
18, Private,42857.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
24, State-gov,322658.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
24, Private,124751.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
50, State-gov,196900.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,39.0, United-States, <=50K.
19,,47235.0, Some-college,10.0, Never-married,, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
73, Self-emp-not-inc,151255.0, Some-college,10.0, Widowed, Farming-fishing, Not-in-family, White, Female,0.0,0.0,75.0, United-States, <=50K.
31, Private,137991.0, Some-college,10.0, Married-AF-spouse, Sales, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K.
51, Private,85942.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K.
39, Private,85783.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,28.0, United-States, <=50K.
73, Private,88594.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
62, State-gov,312286.0, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
41, Private,309990.0, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,33.0, United-States, <=50K.
38,,48976.0, HS-grad,9.0, Married-civ-spouse,, Wife, White, Female,0.0,1887.0,10.0, United-States, >50K.
18, Private,170183.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K.
20, Federal-gov,163205.0, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,36.0, United-States, <=50K.
66, Private,104936.0, 10th,6.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
20, Private,208117.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,18.0, United-States, <=50K.
63, Private,156120.0, 5th-6th,3.0, Never-married, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,50.0,, <=50K.
31, Private,213339.0, HS-grad,9.0, Separated, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,312403.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
50, Private,116814.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
55, Private,202652.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
24, Local-gov,238384.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,37.0, United-States, <=50K.
60, Private,209844.0, Some-college,10.0, Divorced, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,113453.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K.
37, Private,178100.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K.
22, Private,416165.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,151158.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K.
43, Private,125577.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,242323.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
25, Self-emp-not-inc,121285.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,182274.0, HS-grad,9.0, Separated, Other-service, Own-child, White, Female,0.0,0.0,37.0, United-States, <=50K.
41, Self-emp-not-inc,38434.0, Masters,14.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
49, Private,177543.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K.
29, Private,118478.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,7298.0,0.0,50.0, United-States, >50K.
37, Self-emp-not-inc,143774.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, Germany, >50K.
33, Private,479600.0, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,202084.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
50, Local-gov,105788.0, HS-grad,9.0, Separated, Exec-managerial, Unmarried, Black, Female,6497.0,0.0,35.0, United-States, <=50K.
18, Self-emp-inc,352640.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
59, Private,128829.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
38, Private,93140.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,28.0, United-States, <=50K.
54, Private,174806.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
21, Private,311376.0, Some-college,10.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,101562.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,200318.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
52, Private,166419.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,37.0, United-States, <=50K.
24, Private,206827.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
59,,179078.0, HS-grad,9.0, Widowed,, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
30,,126402.0, 11th,7.0, Never-married,, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
57, Federal-gov,223892.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
22, Private,119474.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,1055.0,0.0,25.0, United-States, <=50K.
20, Private,419984.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K.
51, Private,190678.0, HS-grad,9.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0,, <=50K.
26, Local-gov,197897.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,20.0, England, <=50K.
19, Private,191986.0, 10th,6.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
50, Self-emp-not-inc,90525.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,15024.0,0.0,20.0, United-States, >50K.
18, Private,90860.0, Some-college,10.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,20.0, United-States, <=50K.
45, Private,54038.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,1902.0,20.0, United-States, >50K.
